avgAnnCount,avgDeathsPerYear,TARGET_deathRate,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
22.0,7,110.7,389.1,32570,5562,40.5,0.0,35.5,38.6,30.1,3.78,30.9,17.3,31.6,45.4,5.7,39.1,7.8,32.7,27.0,44.7,33.8,27.2,52.9,37.2,84.03891191,5.260313457,0.378310214,5.854800937,47.21984602,10.31111111
31.0,11,160.8,439.8,48368,4445,14.9,0.0,56.4,58.5,55.0,2.15,64.8,36.8,21.3,42.0,0.0,18.7,21.9,38.2,14.0,51.9,24.4,19.3,52.0,24.2,93.98094353,3.137346038,0.0,0.162677202,58.16633267,5.851979346
2459.0,909,163.7,439.2,54872,682545,15.9,881.9931287,34.1,33.8,34.3,2.3,39.2,15.2,22.4,44.0,18.5,17.7,27.3,66.3,6.3,62.1,52.9,44.6,31.1,21.1,76.08080609,9.706397559,3.555738901,5.976719916,33.83092514,5.543167508
406.0,158,193.8,482.4,54298,81468,14.4,36.82427456,37.9,36.7,39.1,2.65,51.0,20.7,34.3,37.0,8.0,35.4,13.4,52.2,8.3,74.2,56.1,48.0,31.3,14.4,75.516016,21.21887498,0.516325545,0.678528534,54.32620153,5.800146592
22.0,7,129.8,400.2,64752,5828,7.9,0.0,44.7,44.6,44.8,2.14,54.5,23.8,24.3,38.1,13.9,24.4,20.1,68.0,4.9,73.0,63.6,54.3,22.6,11.0,92.14986619,0.517395183,0.142729706,2.925958965,47.82608696,3.787268332
8.0,5,200.9,373.8,42310,1423,13.5,0.0,41.2,41.4,40.9,2.45,55.5,19.4,11.6,56.6,12.4,34.3,13.3,62.9,2.0,64.5,47.3,38.4,35.1,18.9,93.77990431,0.820232399,0.0683527,0.0,54.88850772,3.095975232
724.0,281,153.9,414.8,50106,148513,15.4,188.5356837,38.4,36.8,40.1,2.43,51.7,16.5,27.9,52.1,3.4,29.1,17.7,57.8,8.7,63.2,48.7,40.7,36.5,20.2,92.79800317,0.746783555,0.61014381,2.090182231,49.53981255,7.265243902
208.0,87,151.4,382.1,46336,40946,15.5,73.26723001,44.2,42.4,45.5,2.4,58.6,29.0,40.7,27.5,2.7,31.6,15.3,51.6,10.2,54.1,37.2,29.7,42.8,24.0,92.58115889,0.646821022,0.438564253,3.192453755,54.41316794,3.819022136
100.0,41,150.9,400.0,33043,18343,26.0,0.0,39.7,39.2,40.4,2.42,50.6,20.3,28.2,45.4,6.1,28.9,10.7,49.7,10.7,46.5,34.1,29.7,50.6,32.3,90.6525953,0.333835882,0.942278699,3.553736808,49.69144084,4.346733668
26.0,10,136.0,414.3,47006,4349,11.5,0.0,43.7,38.8,45.2,2.52,61.4,22.7,37.8,36.4,3.1,29.1,14.8,57.8,5.3,64.4,48.0,31.2,38.0,18.8,95.08121711,0.16014642,0.823610158,0.686341798,58.44535359,10.87248322
387.0,149,153.9,413.9,53953,70601,12.0,84.98463195,45.1,43.8,46.6,2.3,47.6,12.9,32.2,43.0,11.8,27.1,18.8,62.6,6.7,73.6,55.2,50.4,40.1,19.0,93.88423479,1.295963117,1.626279096,0.833520747,44.84802331,3.458753556
484.0,207,166.7,387.2,54232,114625,11.4,8.724100327,40.0,39.2,40.8,2.67,58.1,17.5,41.0,36.6,4.8,38.3,14.5,58.1,6.1,72.0,54.2,49.3,32.5,17.4,94.46546789,1.519005291,0.747095368,0.935863236,60.28214738,5.293976097
161.0,66,167.7,422.1,45743,23154,13.0,0.0,49.5,48.6,50.2,2.38,60.1,25.4,27.6,41.3,5.7,33.7,15.8,49.3,9.7,64.6,41.6,35.4,45.7,21.8,96.07598745,0.322344952,0.275067692,0.709158895,58.22066261,3.888098625
616.0,262,182.3,448.2,46061,105659,16.8,132.5017273,42.6,40.2,44.5,2.42,49.6,12.9,34.3,45.7,7.1,35.6,12.5,53.0,9.7,69.8,50.3,46.0,39.7,18.7,94.49380494,1.353352453,0.588577105,0.587639881,48.20153793,5.244463933
416.0,153,164.0,446.1,56365,84559,10.6,236.5212455,39.1,38.6,39.8,2.49,53.8,8.2,33.8,50.5,7.5,36.5,15.6,65.9,5.5,77.2,61.6,55.7,30.3,14.3,94.51182643,0.828739107,0.688837513,1.971663999,54.73421158,4.73206677
155.0,65,174.0,434.3,45158,26224,13.1,0.0,44.4,42.9,45.9,2.48,48.5,17.9,43.0,31.7,7.4,42.2,9.0,53.0,7.1,66.0,46.2,41.4,42.7,21.4,94.32701744,2.347701366,0.441609421,0.362346192,49.77964744,4.951690821
132.0,53,165.9,448.8,40968,19223,15.9,1404.567445,47.2,46.3,48.3,2.21,54.5,18.6,48.6,27.5,5.3,42.4,10.3,54.3,8.2,63.2,46.1,40.1,43.4,23.3,96.18945322,0.777453839,0.317119329,0.368267608,49.67290256,7.291666667
19.0,9,228.8,478.4,36774,4573,29.1,0.0,31.6,27.4,34.4,3.48,37.2,24.9,63.9,11.2,0.0,43.8,10.0,43.8,14.8,33.9,24.5,23.7,45.2,33.0,11.00876208,0.426870366,2.44888789,0.15726803,40.11119936,10.89005236
233.0,91,184.3,483.9,52776,37435,10.5,988.3798584,45.4,45.4,45.4,2.4,59.9,15.0,44.5,34.4,6.2,43.7,10.4,62.3,5.5,73.1,58.7,53.1,32.8,17.3,96.33098516,0.245490447,0.442950155,0.6991141,58.53674286,5.631220534
308.0,119,155.1,414.5,52075,70408,15.4,894.7846836,36.2,35.2,37.2,2.41,49.6,4.4,23.9,64.3,7.4,33.7,19.6,62.8,7.2,78.7,63.2,55.5,28.2,12.9,94.03680145,0.616197183,2.701896865,0.506871876,51.06597522,4.146396651
105.0,45,168.7,420.9,44026,17495,13.5,0.0,44.1,42.7,45.5,2.29,59.0,11.3,37.5,47.3,3.8,41.0,10.7,58.8,4.8,68.9,50.9,44.1,38.6,18.9,96.44426913,0.726924377,0.383184943,0.946692212,54.56472771,7.105568445
107.0,37,131.8,412.7,48683,20455,11.7,0.0,43.1,42.4,44.0,2.32,58.7,18.5,41.1,35.6,4.8,46.3,9.3,62.2,5.5,69.4,52.8,44.4,35.7,17.8,97.79765667,0.486168506,0.116680441,0.486168506,53.72316126,6.550868486
707.0,237,153.0,467.5,69346,133674,5.9,44.88531801,42.1,40.8,43.0,0.0249,60.5,12.0,36.9,42.8,8.3,30.0,20.9,68.5,4.5,82.8,68.2,62.4,25.2,11.0,95.78697121,1.035953687,0.993823399,0.410770307,59.83515133,5.225693273
333.0,147,189.4,472.2,52850,51945,10.4,0.0,44.4,43.5,45.3,2.35,55.5,14.7,47.1,33.1,5.2,43.7,12.6,60.7,5.7,73.5,57.6,52.0,33.4,16.7,96.91127098,0.441247002,0.447002398,0.627338129,53.3624373,5.973097545
891.0,332,172.9,483.9,52711,169546,12.1,176.9431305,37.7,37.1,38.5,2.33,48.7,7.4,28.2,57.3,7.1,34.0,18.8,62.7,4.7,76.3,62.2,57.4,29.3,15.1,92.54455516,2.041371802,2.425978083,0.766845755,47.64356895,4.928895838
37.0,13,163.0,484.2,44427,4741,10.9,0.0,49.6,48.1,50.1,2.15,55.9,15.7,7.1,72.7,4.5,30.8,13.1,59.2,3.3,65.1,41.6,34.0,40.7,16.5,96.46496153,0.249532127,0.332709503,0.519858598,48.76260312,11.20381406
158.0,61,152.0,411.3,55354,29228,10.8,1402.764472,43.6,42.3,44.6,2.38,56.3,12.4,29.1,53.2,5.3,28.5,17.5,64.5,3.8,71.4,54.9,44.4,30.5,13.1,94.78005865,0.814214249,0.600310505,1.28687252,54.58467264,5.701401192
173.0,65,168.7,458.1,54716,30009,9.9,1499.550135,42.2,42.0,42.5,2.28,56.9,5.5,37.1,50.2,7.2,27.2,19.3,60.2,3.4,73.9,56.9,47.8,29.3,12.7,93.67139687,0.810410922,0.763333109,1.688075863,53.28351089,4.312372589
75.0,35,216.1,464.5,28271,11665,29.8,0.0,43.1,42.1,44.6,2.35,41.6,24.4,41.4,31.8,2.3,39.1,9.7,42.2,12.9,46.4,29.4,26.1,47.3,28.4,38.40549368,61.23440248,0.0,0.142366636,36.89978083,7.061933535
82.0,33,211.9,527.4,38471,12622,22.3,0.0,40.7,40.0,41.1,2.63,51.6,20.6,43.2,33.3,2.8,35.4,8.5,47.2,10.8,56.4,40.8,34.8,39.2,22.2,66.335611,32.30573653,0.063562689,0.158906722,51.52719665,5.109751709
227.0,80,174.3,501.0,36810,35827,20.1,0.0,40.6,38.7,42.7,2.57,49.8,21.7,29.1,46.5,2.8,33.8,9.9,49.6,10.9,58.5,44.9,39.7,39.3,22.9,68.09951624,30.46579129,0.09398756,0.05252246,49.69862227,5.236239649
67.0,28,194.5,473.8,31963,10152,24.7,0.0,41.7,40.5,42.9,0.0243,48.2,26.9,45.3,24.8,3.0,32.1,10.6,43.8,8.5,53.7,38.8,34.9,48.1,28.3,53.5454893,45.04013761,0.181574924,0.0,46.30368458,7.049608355
54.0,27,204.2,423.5,28730,11043,31.3,0.0,36.8,34.3,40.0,2.69,39.4,21.2,33.6,38.5,6.7,30.5,7.3,44.6,19.0,41.5,28.8,22.2,49.2,30.5,27.76631069,71.93753926,0.0,0.143587903,39.93115318,4.965357968
158.0,62,211.0,535.9,32049,28265,26.9,0.0,36.0,34.5,37.2,2.85,42.7,22.9,32.8,39.5,4.8,34.4,7.7,50.4,13.1,48.5,37.7,32.5,40.5,24.9,59.80277807,37.33078853,0.862404128,0.943696321,41.294393,5.869989491
69.0,28,214.5,549.9,34073,9899,22.1,0.0,41.1,38.4,42.7,2.45,52.8,9.1,25.8,63.0,2.1,34.5,12.1,45.4,11.2,55.6,43.5,37.4,39.9,23.5,78.80788079,19.6419642,0.180018002,0.190019002,49.6785361,6.736458807
61.0,30,172.5,382.1,37581,11880,19.1,0.0,41.1,39.9,42.7,2.41,64.2,22.3,38.1,36.8,2.8,39.5,12.1,53.2,6.5,63.9,45.3,36.1,40.1,21.8,94.27091895,0.27124774,1.150747986,1.142528358,61.30713713,5.542168675
279.0,107,152.7,399.4,44410,44237,17.5,22.60551122,49.8,49.9,49.7,2.6,57.0,17.7,39.4,40.3,2.6,36.0,13.6,47.5,9.1,59.6,40.0,29.7,41.9,19.7,96.46914199,0.507660437,0.703439798,0.705716302,60.04896107,5.73630137
95.0,40,179.1,435.4,34987,16393,21.7,0.0,43.0,41.8,43.8,2.62,56.9,23.6,42.6,27.8,6.0,41.9,9.8,45.5,13.2,50.8,37.5,32.1,39.6,23.1,95.53248008,0.078483458,0.078483458,0.688239556,57.53358925,9.043326548
550.0,210,180.0,475.2,51978,102426,11.8,439.3415734,40.2,38.9,41.5,2.53,56.7,16.1,33.6,44.5,5.8,34.3,11.7,60.3,7.2,71.6,59.6,53.3,28.6,16.5,96.25054013,1.034096712,0.497898417,0.617708292,54.77389453,5.593582421
1962.667684,11,165.8,453.5494221,44101,2970,13.5,0.0,52.1,50.7,52.8,2.1,63.5,6.3,24.6,44.0,25.1,39.4,11.3,58.3,2.5,74.8,46.6,31.9,41.5,15.8,97.13627386,0.065832785,0.592495063,0.493745885,54.78018144,6.681034483
1962.667684,6,129.1,453.5494221,49852,2825,9.7,0.0,42.2,40.6,45.7,2.21,59.7,27.5,21.3,50.2,0.9,35.5,11.7,63.0,3.9,79.1,56.8,44.8,33.5,10.7,95.41711421,0.0,0.179018976,0.465449338,51.64923572,7.558139535
1962.667684,30,143.8,453.5494221,47723,12103,11.9,247.8724283,45.0,43.7,46.0,2.4,57.9,15.2,20.9,55.8,8.1,36.4,14.7,58.4,5.0,74.9,56.5,49.1,33.4,15.3,95.76891782,0.81366965,0.18714402,0.170870627,57.88269551,6.021594684
1962.667684,25,150.8,453.5494221,47901,9936,11.1,0.0,45.0,43.3,46.3,2.27,61.4,16.9,28.9,47.3,6.9,44.8,11.8,62.1,3.0,77.7,57.4,48.1,32.6,12.2,97.08145927,0.289855072,0.289855072,0.389805097,55.71494678,6.352683461
1962.667684,7,165.4,453.5494221,55378,3007,11.1,0.0,41.6,38.3,46.3,2.53,54.2,21.1,51.0,21.7,6.2,32.5,10.6,57.1,5.8,70.9,56.8,49.6,30.1,15.2,85.83386993,0.933676755,0.160978751,7.244043786,52.56518082,3.29153605
1962.667684,10,109.9,453.5494221,44846,5550,13.5,0.0,44.0,42.1,48.5,2.24,49.6,25.1,18.9,41.3,14.7,34.6,15.2,57.0,1.7,72.8,57.9,45.9,32.9,17.3,92.20035778,2.450805009,0.357781753,1.216457961,53.79896177,9.776833156
1962.667684,18,182.5,453.5494221,47351,6838,13.9,146.2415911,43.1,41.5,48.2,2.32,46.2,26.0,23.2,49.6,1.2,28.0,12.7,51.6,1.9,72.8,53.2,42.1,32.8,15.2,90.65258284,4.847344813,0.0,1.620604833,45.76802508,1.121656601
1962.667684,16,171.1,453.5494221,45856,5428,11.4,0.0,44.7,44.2,45.5,2.29,60.5,33.2,13.9,45.3,7.6,35.3,15.5,63.1,4.3,75.8,55.3,44.5,33.4,15.5,96.85511725,0.381748773,0.18178513,0.163606617,55.04469987,9.342230696
1962.667684,15,154.1,453.5494221,42381,4725,12.7,0.0,50.9,50.0,51.7,2.07,57.4,20.2,23.6,43.4,12.7,35.1,13.4,61.8,3.8,74.7,51.6,42.0,36.9,15.4,97.66957969,0.145651269,0.582605077,0.0,48.87912088,7.552083333
1962.667684,8,114.3,453.5494221,43083,3130,12.1,0.0,48.8,48.1,49.8,2.1,56.8,22.0,20.6,43.0,14.5,33.0,12.8,59.7,5.6,75.2,55.1,45.4,33.5,13.6,98.14698492,0.0,0.0,0.06281407,49.39434724,10.75837743
1962.667684,20,151.9,453.5494221,45443,7039,13.3,0.0,47.1,43.8,48.5,2.12,58.0,25.2,31.0,40.6,3.2,32.8,13.1,60.7,6.9,70.5,48.4,34.1,39.3,16.0,95.43503148,1.244991414,0.0,0.014310246,52.20747144,10.703125
1962.667684,11,160.5,453.5494221,56032,4964,8.3,0.0,42.0,40.7,43.4,0.0221,65.3,21.0,18.3,48.3,12.3,33.4,15.7,67.5,5.8,84.1,67.1,50.8,24.7,6.3,95.23133117,0.0,1.055194805,2.820616883,56.83060109,6.629834254
1962.667684,14,150.3,453.5494221,59160,6951,9.6,0.0,42.1,41.9,43.0,2.59,61.2,10.8,40.7,45.4,3.1,38.9,16.1,60.9,6.2,80.9,63.5,55.2,25.7,9.3,96.39845648,0.22866943,0.242961269,0.171502072,60.19490255,4.111600587
1962.667684,16,293.9,453.5494221,35502,3115,18.4,0.0,47.4,46.9,48.6,2.08,53.6,7.8,46.1,41.1,5.0,38.8,12.7,59.7,4.6,63.1,44.1,35.8,38.5,17.5,94.67455621,0.529430084,0.155714731,0.311429461,44.93794905,6.818181818
106.0,46,200.2,469.7,31558,19027,26.3,0.0,41.0,39.1,42.5,2.5,50.9,9.5,25.6,60.2,4.7,36.3,9.3,49.8,7.7,56.1,43.0,34.2,40.9,23.8,95.05622746,2.800763845,0.339486527,0.408444727,53.07888763,4.546508931
119.0,47,202.2,513.5,54331,21979,11.3,0.0,39.9,38.5,40.7,2.56,57.2,15.4,36.6,44.4,3.5,38.8,11.4,62.4,6.9,77.0,61.6,55.4,28.3,12.9,95.61601029,2.329856165,0.569826754,0.289508754,56.35803931,5.4001554
177.0,80,223.0,493.5,24868,27337,33.5,0.0,41.1,39.2,42.5,2.44,46.6,20.6,46.4,30.7,2.3,35.6,5.0,35.4,11.6,39.7,26.6,24.4,57.6,39.6,95.00536673,3.209302326,0.322003578,0.032200358,42.08152958,3.381417714
120.0,45,176.5,490.8,42812,20116,19.2,0.0,41.1,40.0,43.3,2.51,49.1,16.7,42.5,34.6,6.1,36.7,10.9,56.2,9.9,65.3,49.9,44.6,35.3,18.3,89.98151202,7.130365263,0.209863589,1.898765802,48.49370789,4.047026905
507.0,194,198.6,518.7,52349,92066,13.2,65.17063846,37.3,35.9,38.5,2.49,47.2,9.4,28.7,49.2,12.7,31.0,18.2,62.4,6.8,72.4,56.4,50.1,28.3,14.9,93.6386991,3.211806505,0.812243782,0.637332605,46.76269132,4.943288381
176.0,76,232.1,541.3,34991,27158,23.9,0.0,40.1,38.9,41.2,2.54,51.9,14.4,33.3,47.3,5.0,41.4,7.9,45.5,11.1,54.3,42.0,38.1,41.7,26.0,97.95798873,0.819732123,0.135402181,0.073190368,52.61752646,4.045610747
103.0,52,254.3,501.8,29344,15808,30.6,0.0,42.1,40.8,43.3,2.44,58.7,17.9,25.2,56.2,0.7,37.4,5.1,46.6,9.0,48.3,38.2,31.6,44.4,28.9,97.19192679,0.796038611,0.250720822,0.300864987,55.74874687,5.148741419
296.0,115,183.6,469.2,36736,73309,21.6,0.0,28.5,26.6,31.1,2.67,51.1,12.2,45.7,39.4,2.8,32.7,10.4,43.5,12.7,64.8,50.0,29.5,32.7,19.3,72.45378174,19.8505913,1.437451961,0.88728273,51.65941773,8.722576079
108.0,47,205.8,474.6,35664,16759,20.6,0.0,43.2,41.3,46.1,2.36,53.6,16.6,31.8,49.6,2.1,38.8,8.4,44.8,10.0,65.3,44.9,38.3,43.4,21.1,85.546875,12.38754735,0.390625,0.0,51.49921842,5.73089701
883.0,329,150.7,389.5,61501,285174,10.5,171.8249209,406.8,33.3,34.4,2.8,55.0,14.4,30.9,48.6,6.1,27.0,17.8,63.1,6.6,69.9,58.6,51.0,27.3,16.3,87.205294,1.069947001,1.347121957,6.675081565,57.01953465,6.80980854
5021.0,1788,169.0,500.1,60387,859470,13.0,250.1541648,39.8,38.1,41.1,2.56,44.7,12.6,29.9,44.0,13.5,30.2,18.4,59.9,9.5,69.1,56.4,50.8,34.3,20.6,75.01240977,12.84109466,3.895391453,5.554589063,45.04306379,4.240824844
940.0,347,190.7,527.2,54271,173533,14.1,11.52518541,37.0,35.1,38.4,2.71,48.8,15.5,25.9,51.0,7.6,33.5,14.1,56.5,8.4,69.2,49.6,42.1,38.7,20.5,67.20882077,24.31198343,2.091334383,1.491956179,50.31450694,6.068779501
1447.0,525,168.7,493.3,53316,215622,13.9,519.4275167,47.0,45.4,48.3,2.52,51.1,17.8,38.7,37.1,6.5,35.3,13.5,52.9,8.0,64.7,43.1,38.4,45.4,23.1,81.4512161,12.66316775,1.144706756,2.152415317,50.71997832,5.256787135
8954.0,3397,157.6,438.3,51485,1896425,14.5,216.723572,40.0,38.6,41.1,2.73,43.1,17.1,29.4,44.8,8.7,27.6,19.8,59.8,10.0,58.4,49.6,40.2,29.4,19.1,62.61746183,27.83747624,3.499006051,2.985809092,43.04294896,4.663810807
68.0,32,174.7,381.9,35256,14462,22.3,0.0,40.5,39.7,42.3,2.64,44.6,16.9,45.8,36.6,0.8,37.5,8.2,40.1,10.0,49.0,33.5,28.3,43.5,25.9,81.25213821,13.43140609,0.64317482,1.108450222,49.81187291,4.5
1366.0,561,149.8,412.7,43242,173115,11.9,17.32952084,57.3,56.2,58.0,2.26,55.8,23.5,37.8,34.0,4.7,34.9,13.1,38.8,10.8,61.1,32.6,25.2,51.0,20.1,90.49902584,5.606123668,1.282399281,0.573038249,53.69071476,4.954881717
85.0,48,209.2,383.8,40788,17199,19.8,0.0,42.0,36.5,45.8,2.54,47.3,39.5,34.9,23.7,2.0,38.8,7.7,44.8,10.4,50.2,37.2,33.3,40.2,22.5,91.59016008,6.10287194,0.476694915,0.258945386,52.06077259,6.283213504
56.0,32,188.4,336.8,31734,14295,31.7,0.0,40.5,36.1,45.6,2.35,39.3,36.9,44.4,18.7,0.0,37.4,7.2,33.1,15.8,49.7,35.3,29.4,47.8,28.4,60.72247308,34.09517193,0.347342827,2.181312956,44.32593857,7.14920071
1056.0,472,167.3,430.4,47548,147919,14.7,27.04182695,50.7,48.7,52.2,2.44,51.7,22.4,36.2,36.1,5.3,30.3,16.4,44.2,12.2,59.5,35.6,27.6,45.1,20.6,86.17375723,9.246426722,1.192026094,1.493007434,49.97492434,5.396074172
11495.0,4052,137.3,408.0,42754,2693117,20.4,164.8647274,39.0,37.5,40.5,3.08,40.7,15.4,29.1,46.9,8.6,28.5,17.1,56.0,10.0,46.4,41.2,32.5,32.0,21.8,75.75059434,18.6422952,1.58659847,2.425501375,43.27147205,4.372227998
216.0,101,203.3,440.9,37065,39469,25.9,0.0,39.9,39.2,41.2,2.77,45.8,36.9,35.2,25.5,2.4,37.0,7.0,42.0,11.8,43.9,30.0,25.3,46.5,29.2,85.42860782,9.007769711,0.96802955,2.741052095,48.67392304,4.691483937
1072.0,381,149.9,441.8,66560,226640,8.2,30.88598659,42.7,41.8,43.8,2.62,55.4,12.7,31.9,46.0,9.4,21.2,27.6,56.8,6.7,75.5,60.0,49.2,27.5,11.9,89.31518563,5.399653198,2.267037222,0.508800684,57.17801166,3.253269113
1940.0,729,160.8,427.8,56443,449144,11.8,22.26457439,39.1,37.1,40.5,2.85,46.6,11.2,24.9,53.6,10.2,24.1,23.6,59.4,9.4,67.8,57.1,47.7,26.3,15.0,79.60950826,11.57916158,4.155062582,1.696825854,50.37632996,4.236255854
120.0,57,198.5,425.5,36374,22493,23.4,0.0,41.2,39.2,44.5,2.44,43.5,33.1,32.9,31.7,2.2,39.2,5.4,37.8,9.0,60.6,42.2,36.9,41.6,20.6,75.03195944,21.50319594,0.312982147,0.806700463,48.84944116,8.854568855
570.0,189,169.8,499.8,68421,133378,7.7,0.0,35.7,35.0,36.4,2.88,55.1,14.0,34.0,45.1,6.8,29.3,18.6,65.6,4.5,76.5,63.1,55.8,23.7,11.6,82.15511161,2.296482372,3.052467253,2.875753806,58.40512737,5.36432284
266.0,120,206.1,472.0,44402,48689,16.5,20.53851999,38.6,37.5,39.4,2.67,49.9,24.1,37.8,31.8,6.4,39.6,12.5,55.6,6.1,60.1,45.4,39.7,36.5,20.7,74.65835432,6.975351967,0.93101028,2.087031914,49.10729277,5.886681383
1083.0,392,169.2,458.4,58205,274458,12.6,29.14835785,33.2,32.2,34.3,2.59,49.1,8.2,23.3,58.6,9.9,26.6,19.0,62.5,4.9,74.8,61.2,52.3,24.3,12.4,79.06922201,4.52545288,4.242519005,1.342819064,50.03827713,4.927709813
173.0,81,227.9,496.9,40774,27755,19.2,0.0,39.5,37.8,40.9,2.57,53.0,22.8,43.9,31.2,2.1,43.5,10.1,49.8,4.4,61.9,40.0,36.4,34.8,17.9,81.93407394,2.429429976,0.280458933,1.591695502,51.41961827,6.713239053
35.0,14,174.7,442.7,34872,6070,25.2,0.0,41.3,39.6,46.2,2.3,45.0,28.1,31.8,38.8,1.3,37.0,10.0,46.2,4.4,61.4,39.7,34.7,38.6,16.4,79.09105771,7.209416381,0.049043649,5.54193232,48.9021043,9.857723577
269.0,124,203.1,460.6,41514,45366,18.2,0.0,38.8,37.4,40.7,2.46,49.3,25.1,35.5,36.8,2.6,34.0,13.0,55.3,7.8,58.6,42.5,37.5,38.7,21.4,79.2331147,1.882115515,0.633952662,2.66523351,46.08887662,6.042169307
55.0,25,200.2,456.5,52662,9870,12.5,0.0,39.1,39.2,39.0,2.98,54.4,20.2,46.4,32.3,1.1,42.5,10.2,54.6,4.0,61.2,45.9,39.5,37.3,20.1,84.0008279,1.893821794,0.734761461,2.50439822,59.27545284,4.884922499
295.0,119,177.4,449.8,41037,80850,23.7,86.58008658,27.2,26.6,28.0,2.36,41.1,5.1,18.7,66.7,9.5,27.4,21.1,56.0,6.3,70.8,58.2,45.3,26.0,14.1,80.74235423,3.725621042,4.18392657,0.492300719,42.72642886,5.395731735
203.0,86,195.7,475.3,41423,38194,17.3,0.0,35.3,33.7,36.9,2.52,47.4,14.4,30.1,49.6,5.9,33.5,16.7,58.3,6.2,58.0,45.0,40.0,35.0,20.2,71.0760741,2.351859151,0.906582578,0.525555118,45.82276746,5.893866899
18.0,8,153.2,362.3,56139,3788,12.3,0.0,40.6,41.0,40.4,2.8,54.0,36.7,20.5,39.3,3.5,39.7,14.9,58.7,0.8,71.2,57.8,47.2,27.9,13.2,90.97883598,0.105820106,0.026455026,0.105820106,52.76119403,2.822580645
432.0,170,174.5,445.5,56465,90802,10.0,0.0,38.8,37.8,39.7,2.64,59.6,15.7,36.9,41.0,6.4,33.1,16.8,60.4,5.5,72.8,58.2,52.7,27.8,13.0,75.13846844,1.085323467,0.969839668,1.587621931,60.30637328,5.259595862
41.0,18,166.1,398.1,35274,7515,23.8,0.0,40.5,37.6,42.1,2.4,52.4,34.4,38.2,22.3,5.1,35.8,11.9,51.0,7.1,53.7,38.5,33.1,43.0,24.1,74.32274789,7.958522359,0.23331173,7.854828257,48.47890088,6.093432634
2938.0,1155,183.9,474.0,50507,639242,14.8,231.5242115,35.3,34.2,36.7,2.5,48.5,18.6,31.0,40.8,9.6,25.8,20.7,62.9,6.5,64.4,52.2,46.2,29.5,17.3,71.04446245,10.08655057,2.666944741,3.603840631,45.01341027,5.964154695
104.0,41,166.7,431.3,54063,23137,14.6,0.0,39.4,39.3,39.5,2.66,52.2,15.7,39.9,32.0,12.3,25.6,21.0,63.7,5.1,63.2,49.4,36.9,33.2,18.8,87.8192448,0.545078905,1.758319047,6.387093938,51.39821712,3.453598302
383.0,159,177.9,438.0,39234,66016,21.9,0.0,42.5,41.9,43.1,2.39,51.4,20.0,30.9,45.5,3.6,29.9,12.6,48.4,12.4,58.1,40.6,33.3,44.1,24.4,88.49966653,0.892803007,1.156551264,1.765900685,48.21980285,6.075036075
1588.0,586,168.9,470.8,48554,330700,17.7,33.26277593,35.8,34.6,37.3,2.75,49.1,17.0,35.5,42.6,4.9,27.2,14.5,55.1,10.7,61.0,46.5,41.2,38.0,22.9,81.69177038,1.021471947,1.834133002,8.432866525,50.02280782,6.037989127
416.0,153,165.5,469.8,52626,79391,14.1,0.0,37.4,36.4,38.5,2.65,51.8,10.8,27.6,57.3,4.3,26.8,18.1,53.4,10.8,69.4,51.0,45.4,36.1,18.2,87.54141644,0.679488507,2.098001657,2.724425347,53.57017359,4.832893816
169.0,75,217.2,493.1,34116,28024,24.8,0.0,41.0,40.2,41.5,2.56,52.8,16.5,47.2,32.8,3.5,43.6,6.4,46.0,13.4,49.6,37.2,34.6,46.4,31.0,97.4281767,0.382585285,0.109816147,0.092103865,50.47890956,4.079365079
625.0,263,203.2,498.3,39757,98632,21.5,496.7961716,41.8,40.5,43.4,2.48,48.2,25.4,41.9,30.3,2.5,44.9,8.9,50.7,8.9,61.7,46.9,43.0,39.1,22.6,93.25596079,3.406596711,0.472052677,0.484079497,47.3540756,6.447299298
814.0,360,200.6,471.1,42029,135959,18.2,478.0853051,41.0,39.8,42.0,2.44,48.4,16.1,34.7,44.1,5.1,36.4,11.5,54.1,10.0,64.9,47.8,43.6,40.9,23.2,86.24101968,8.512939698,0.724272256,1.196401295,46.15847762,5.319358009
214.0,96,203.0,459.8,41547,36569,18.1,0.0,41.5,40.2,43.1,2.53,54.8,20.7,39.2,34.1,5.9,50.3,8.5,53.6,7.8,63.4,47.0,41.5,36.7,19.7,96.95022329,1.06197582,0.383945104,0.125258686,54.97035228,5.832147937
7637.0,3091,187.1,485.0,44138,1255921,19.6,555.7674408,40.4,38.4,42.1,2.31,40.5,17.1,29.6,40.7,12.6,28.3,18.0,56.4,10.6,65.3,51.7,47.2,37.3,22.5,63.60774199,29.68819393,2.775277492,1.207261938,36.95193176,4.879604208
